Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
15369,Loyal Customers,United Kingdom,1.9583050847457626,1.0,55.728813559322035,44,0.6271186440677966,239,0.15384615384615385,Loyal Customers,0.909134874552218,train
15370,Champions,United Kingdom,3.6086805555555554,0.4097222222222222,9.70138888888889,90,0.013888888888888888,369,0.1111111111111111,Loyal Customers,0.8583389205544516,train
15371,Hibernating or Lost,United Kingdom,4.95,1.0,12.0,1,0.0,0,0.0,Hibernating or Lost,0.508902716968125,train
15372,Champions,United Kingdom,1.8670175438596492,1.0,112.45614035087719,45,0.07017543859649122,526,0.2,Champions,0.7110812118740526,train
15373,Champions,United Kingdom,5.212835820895522,0.05970149253731343,3.825870646766169,107,0.22885572139303484,578,0.05555555555555555,Champions,0.9621997230560563,test
15374,At Risk,United Kingdom,1.841,0.7,29.0,8,0.0,495,0.0,Loyal Customers,0.5664796629088443,test
15375,Hibernating or Lost,United Kingdom,1.1466666666666667,0.3333333333333333,14.0,6,0.0,0,0.0,At Risk,0.502078794807007,train
15376,Loyal Customers,United Kingdom,2.8952991452991452,0.11965811965811966,5.2905982905982905,100,1.0,182,0.0,Loyal Customers,0.5967589475498478,train
15377,Loyal Customers,United Kingdom,4.907142857142857,0.5714285714285714,12.047619047619047,15,0.0,32,0.2,At Risk,0.5615387263657337,test
15378,At Risk,United Kingdom,1.8916666666666666,0.08333333333333333,10.833333333333334,8,0.0,39,0.0,Hibernating or Lost,0.6844497618104414,train
15379,Champions,United Kingdom,2.619125475285171,0.4600760456273764,11.406844106463879,177,0.03802281368821293,231,0.1111111111111111,Champions,0.7229019052453675,train
15380,Champions,United Kingdom,5.053207547169811,0.49056603773584906,19.471698113207548,27,0.0,729,0.15384615384615385,Loyal Customers,0.4927414628222195,train
15381,Loyal Customers,United Kingdom,4.71,0.8333333333333334,33.416666666666664,20,0.0,369,0.16666666666666666,Loyal Customers,0.7966577431482789,train
15382,Champions,United Kingdom,2.3784493670886078,0.5854430379746836,14.522151898734178,315,0.0,720,0.4,Champions,0.9881638809913595,test
15384,Loyal Customers,United Kingdom,1.9897457627118644,0.6779661016949152,14.974576271186441,83,0.0,422,0.2,Loyal Customers,0.8704724511414116,train
15385,Loyal Customers,United Kingdom,2.2409523809523813,0.6190476190476191,20.38095238095238,18,0.8095238095238095,637,0.0,Champions,0.6067566085676112,train
15386,At Risk,United Kingdom,1.3864516129032256,0.8064516129032258,14.387096774193548,31,0.0,0,0.0,At Risk,0.7850858886768727,train
15387,At Risk,United Kingdom,2.165,0.85,16.75,20,0.0,0,0.0,At Risk,0.7850858886768727,train
15388,At Risk,Other,2.0629999999999997,0.4,8.8,10,0.0,0,0.0,At Risk,0.6482778512932647,train
15389,Loyal Customers,United Kingdom,0.9733333333333333,1.0,656.6666666666666,2,0.0,509,0.0,Champions,0.5440678580703685,test
15390,At Risk,Other,1.9157142857142857,0.5584415584415584,11.61038961038961,77,0.0,12,0.0,At Risk,0.6552663218794118,train
15391,Hibernating or Lost,United Kingdom,6.4925,0.08333333333333333,9.083333333333334,12,0.0,0,0.5,At Risk,0.6251529055014828,train
15392,Champions,United Kingdom,2.585694444444444,0.5972222222222222,14.88888888888889,100,0.0,426,0.125,Loyal Customers,0.8298543882955799,train
15393,Loyal Customers,United Kingdom,3.3540909090909095,0.4318181818181818,8.590909090909092,37,0.0,707,0.0,Loyal Customers,0.5187475698511766,test
15394,Champions,United Kingdom,3.560837004405286,0.3392070484581498,10.449339207048459,129,0.24669603524229075,714,0.15384615384615385,Champions,0.9814125090457337,train
15395,At Risk,United Kingdom,6.542857142857143,0.0,2.4285714285714284,7,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
15396,At Risk,United Kingdom,3.568125,0.5625,17.375,16,0.0,471,0.0,Loyal Customers,0.681567820577668,train
15397,At Risk,United Kingdom,4.933333333333334,0.0,3.3333333333333335,6,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
15398,Loyal Customers,United Kingdom,2.694794520547945,0.4520547945205479,10.534246575342467,60,0.0,62,0.3333333333333333,Loyal Customers,0.629030051403094,train
15399,Loyal Customers,United Kingdom,1.9098,0.54,12.22,45,0.0,77,0.0,At Risk,0.6087421704377465,train
15400,Champions,United Kingdom,2.925925925925926,0.8148148148148148,24.51851851851852,16,0.18518518518518517,468,0.1111111111111111,Loyal Customers,0.8129046425765586,train
15401,At Risk,United Kingdom,4.628571428571428,0.21428571428571427,6.642857142857143,14,0.0,116,0.0,At Risk,0.4984835712030462,train
15402,Loyal Customers,United Kingdom,3.315114503816794,0.26717557251908397,15.526717557251908,79,0.0,443,0.14285714285714285,Loyal Customers,0.8435021351266735,test
15403,At Risk,United Kingdom,0.41500000000000004,1.0,61.5,6,0.0,238,0.0,Loyal Customers,0.5664796629088443,train
15404,At Risk,United Kingdom,1.7193749999999999,0.625,20.875,16,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15405,At Risk,United Kingdom,4.365666666666667,0.43333333333333335,11.6,29,0.0,386,0.0,Loyal Customers,0.8379301960185245,train
15406,Loyal Customers,United Kingdom,2.562213114754098,0.10655737704918032,4.483606557377049,108,0.5655737704918032,422,0.3333333333333333,Champions,0.6901733718522715,test
15407,Loyal Customers,United Kingdom,3.8966666666666665,0.0784313725490196,3.6470588235294117,142,0.8431372549019608,271,0.0,Champions,0.5409613870919555,test
15408,At Risk,United Kingdom,4.476176470588236,0.08823529411764706,3.1176470588235294,34,1.0,0,0.0,At Risk,0.699121992610056,train
15409,Hibernating or Lost,United Kingdom,3.183333333333333,0.2222222222222222,6.555555555555555,9,0.0,0,0.5,At Risk,0.8154363279823286,test
15410,Champions,United Kingdom,3.642222222222222,0.4876543209876543,11.74074074074074,80,0.13580246913580246,515,0.0,Champions,0.7613813838957879,train
15411,Loyal Customers,United Kingdom,4.114242424242424,0.21212121212121213,5.353535353535354,86,0.5656565656565656,156,0.2,Loyal Customers,0.5375033708686877,train
15412,At Risk,United Kingdom,3.471,0.2,10.8,10,0.0,0,0.0,At Risk,0.6554986189036304,train
15413,Loyal Customers,United Kingdom,3.4688,0.96,107.76,20,0.36,47,0.2857142857142857,At Risk,0.5366601167498983,train
15414,Loyal Customers,United Kingdom,3.2115384615384617,0.5384615384615384,11.35897435897436,37,0.0,232,0.0,Loyal Customers,0.8701937413527897,train
15415,At Risk,United Kingdom,1.7456250000000002,0.375,11.979166666666666,46,1.0,0,0.0,Loyal Customers,0.6457198096240846,train
15416,Champions,United Kingdom,3.2376754385964914,0.47368421052631576,10.614035087719298,189,0.0,611,0.2222222222222222,Champions,0.9852790493222477,train
15417,At Risk,United Kingdom,1.8735714285714287,0.03571428571428571,10.142857142857142,28,0.0,0,0.0,At Risk,0.7766558494772126,train
15418,At Risk,United Kingdom,2.1366666666666667,0.10144927536231885,3.8550724637681157,64,1.0,161,0.0,Loyal Customers,0.4680598979416356,train
15419,At Risk,United Kingdom,1.3112499999999998,0.75,28.75,8,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15420,At Risk,United Kingdom,1.4041071428571428,0.6964285714285714,15.071428571428571,52,0.5,300,0.0,Loyal Customers,0.8756077574025906,train
15421,Champions,United Kingdom,2.651867088607595,0.11708860759493671,6.098101265822785,170,0.37658227848101267,673,0.0,Champions,0.9764579373854319,test
15422,Loyal Customers,United Kingdom,3.614833333333334,0.08333333333333333,5.916666666666667,80,0.48333333333333334,347,0.125,Loyal Customers,0.8946960459275765,train
15423,At Risk,United Kingdom,5.223571428571428,0.2857142857142857,14.142857142857142,13,0.6428571428571429,583,0.25,Champions,0.6785992079836395,train
15424,At Risk,United Kingdom,1.2566666666666666,0.7878787878787878,26.454545454545453,33,0.0,208,0.0,At Risk,0.7850858886768727,train
15425,Loyal Customers,United Kingdom,3.139375,0.2013888888888889,7.236111111111111,114,0.8819444444444444,263,0.0,Champions,0.6732576304977271,train
15426,Champions,United Kingdom,2.5895318352059924,0.026217228464419477,2.284644194756554,327,0.9700374531835206,567,0.18181818181818182,Champions,0.9740655364669074,train
15427,Loyal Customers,United Kingdom,2.1190522875816993,0.058823529411764705,3.310457516339869,233,1.0,13,0.0,Loyal Customers,0.5261593429904574,train
15428,Loyal Customers,United Kingdom,4.746363636363636,0.29545454545454547,7.886363636363637,39,0.0,706,0.0,Loyal Customers,0.6139238542644256,train
15429,Loyal Customers,United Kingdom,2.0679268292682926,0.18292682926829268,4.634146341463414,77,1.0,48,0.3333333333333333,Loyal Customers,0.7092668675765138,train
15430,At Risk,United Kingdom,3.9555555555555557,0.3333333333333333,8.583333333333334,36,0.08333333333333333,60,0.3333333333333333,At Risk,0.8657381856703236,test
15431,Hibernating or Lost,United Kingdom,2.02,1.0,42.0,2,1.0,0,0.0,Hibernating or Lost,0.5338464198620827,train
15432,Loyal Customers,United Kingdom,4.433125,0.125,5.75,16,0.0,518,0.5,Champions,0.4902626763040537,train
15433,At Risk,United Kingdom,1.2573170731707317,0.4634146341463415,13.024390243902438,40,0.0,53,0.3333333333333333,At Risk,0.8163211480642952,train
15434,Champions,United Kingdom,3.241194029850746,0.48507462686567165,10.619402985074627,82,0.1417910447761194,675,0.15384615384615385,Champions,0.7613813838957879,test
15435,At Risk,United Kingdom,3.7351724137931037,0.0,1.8620689655172413,29,0.0,0,0.0,At Risk,0.7386192680994106,train
15436,Loyal Customers,United Kingdom,2.1387841945288755,0.015197568389057751,1.8632218844984803,243,0.6048632218844985,221,0.0,Champions,0.5190670437087724,train
15437,At Risk,United Kingdom,2.964035087719298,0.05263157894736842,3.1052631578947367,56,0.0,378,0.0,Loyal Customers,0.8942440043812727,test
15438,At Risk,United Kingdom,3.5376,0.04,2.36,25,1.0,0,0.0,At Risk,0.6949360266619181,test
15439,Loyal Customers,United Kingdom,2.730701754385965,0.2982456140350877,10.035087719298245,49,0.24561403508771928,248,0.0,Loyal Customers,0.8576843739716471,test
15440,Loyal Customers,United Kingdom,2.338709677419355,0.08064516129032258,3.1774193548387095,50,0.8064516129032258,154,0.0,Loyal Customers,0.5967589475498478,train
15441,At Risk,United Kingdom,3.5187719298245614,0.49122807017543857,10.298245614035087,45,0.0,334,0.0,Loyal Customers,0.8583389205544516,test
15442,At Risk,United Kingdom,4.95,1.0,60.0,2,0.0,0,0.0,Hibernating or Lost,0.6005744235979578,test
15443,Champions,United Kingdom,2.911424148606811,0.0913312693498452,4.233746130030959,408,0.56656346749226,640,0.125,Champions,0.9740655364669074,train
15444,Loyal Customers,United Kingdom,2.800821917808219,0.0639269406392694,3.4885844748858448,191,0.3287671232876712,31,0.0,Loyal Customers,0.4790925992139787,test
15445,At Risk,United Kingdom,4.925,0.35714285714285715,8.428571428571429,12,0.35714285714285715,326,0.0,Loyal Customers,0.7899773272430498,train
15446,At Risk,United Kingdom,2.0801754385964912,0.043859649122807015,2.3421052631578947,90,1.0,349,0.4,Loyal Customers,0.9166692901120218,train
15447,Loyal Customers,United Kingdom,3.93,0.41379310344827586,7.862068965517241,27,0.0,294,0.16666666666666666,Loyal Customers,0.8148298790975255,train
15448,At Risk,United Kingdom,3.076734693877551,0.4897959183673469,9.938775510204081,49,0.0,361,0.0,Loyal Customers,0.8583389205544516,test
15449,Loyal Customers,United Kingdom,1.901166666666667,0.7,13.533333333333333,47,0.3333333333333333,235,0.4,Loyal Customers,0.8789265493724953,train
15450,At Risk,United Kingdom,2.1726666666666667,0.5666666666666667,12.533333333333333,30,0.0,0,0.0,At Risk,0.8373151763866855,train
15451,At Risk,United Kingdom,3.027142857142857,0.0,1.253968253968254,56,0.0,164,0.0,At Risk,0.6313688337125513,train
15452,Loyal Customers,United Kingdom,2.4575247524752477,0.17326732673267325,5.400990099009901,158,0.2623762376237624,481,0.0,Champions,0.6675919178013867,train
15453,Champions,United Kingdom,2.5453146853146853,0.04195804195804196,2.9545454545454546,169,0.25524475524475526,185,0.0,Loyal Customers,0.4790925992139787,train
15454,At Risk,United Kingdom,2.8831707317073167,0.07317073170731707,3.6097560975609757,35,0.6097560975609756,256,0.0,Loyal Customers,0.9235255136462245,train
15455,Hibernating or Lost,United Kingdom,12.75,0.0,1.5,2,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
15456,Loyal Customers,United Kingdom,2.0017391304347827,0.25217391304347825,12.28695652173913,128,0.0782608695652174,448,0.0,Champions,0.5846305607477712,train
15457,At Risk,United Kingdom,1.8825862068965518,0.0,2.2758620689655173,56,0.0,0,0.0,At Risk,0.6439543522648258,train
15458,Loyal Customers,United Kingdom,1.3284615384615384,1.0,23.076923076923077,13,0.0,376,0.0,Loyal Customers,0.5664796629088443,test
15459,At Risk,United Kingdom,3.402857142857143,0.8571428571428571,17.285714285714285,6,0.0,80,0.0,Hibernating or Lost,0.49531214555001774,train
15460,At Risk,United Kingdom,2.828275862068965,0.017241379310344827,1.8793103448275863,53,0.0,0,0.0,At Risk,0.5782410539002637,train
15461,At Risk,United Kingdom,1.895,1.0,115.0,1,0.5,170,0.3333333333333333,At Risk,0.6775264282052322,train
15462,Loyal Customers,United Kingdom,2.2402439024390244,0.6585365853658537,12.073170731707316,32,0.12195121951219512,351,0.0,Loyal Customers,0.8172136850955773,test
15463,At Risk,United Kingdom,1.8557142857142856,0.7142857142857143,15.142857142857142,7,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15464,At Risk,United Kingdom,4.210891719745223,0.025477707006369428,2.229299363057325,155,0.0,0,0.0,At Risk,0.4250025504333783,train
15465,Champions,United Kingdom,5.307832699619772,0.2661596958174905,10.52851711026616,94,0.6083650190114068,710,0.1794871794871795,Champions,0.7015330034620072,test
15466,Loyal Customers,United Kingdom,2.2413207547169813,0.06415094339622641,3.5622641509433963,211,0.0,651,0.0,Champions,0.9527062675286382,train
15467,Loyal Customers,United Kingdom,2.2582692307692307,0.11538461538461539,5.961538461538462,41,0.75,142,0.25,At Risk,0.6954935236302515,test
15468,Loyal Customers,United Kingdom,3.239375,0.45,17.5,80,0.0,341,0.5714285714285714,Loyal Customers,0.8002112268313241,train
15469,Loyal Customers,United Kingdom,5.2593023255813955,0.2558139534883721,6.674418604651163,38,0.0,388,0.5,Loyal Customers,0.8742024095326586,train
15470,Hibernating or Lost,United Kingdom,0.315,1.0,58.0,4,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15471,Loyal Customers,United Kingdom,2.160925925925926,0.07407407407407407,4.216049382716049,122,0.0,548,0.0,Champions,0.9527062675286382,train
15472,At Risk,United Kingdom,2.2892105263157894,0.0,3.3026315789473686,76,0.0,0,0.0,At Risk,0.5782410539002637,train
15473,Champions,United Kingdom,2.664285714285714,1.0,55.42857142857143,5,0.0,430,0.2727272727272727,Loyal Customers,0.7548589819451383,train
15474,Hibernating or Lost,United Kingdom,4.381,0.05,2.8,19,0.0,0,0.0,At Risk,0.6790364749681377,train
15475,At Risk,United Kingdom,1.8268965517241378,0.8275862068965517,11.0,29,0.0,0,0.0,At Risk,0.8233358072462033,train
15476,Loyal Customers,United Kingdom,2.8462025316455697,0.6708860759493671,14.860759493670885,67,0.0,62,0.2,At Risk,0.5346079062853114,test
15477,At Risk,United Kingdom,1.5999999999999999,1.0,108.0,2,1.0,0,0.0,Hibernating or Lost,0.5338464198620827,test
15478,Loyal Customers,United Kingdom,3.2828169014084505,0.36619718309859156,12.732394366197184,53,0.30985915492957744,534,0.0,Champions,0.7632215919796231,train
15479,Hibernating or Lost,United Kingdom,5.044444444444444,0.1111111111111111,4.222222222222222,9,1.0,0,0.0,Hibernating or Lost,0.7107953943248793,train
15480,Loyal Customers,Other,15.882325581395348,0.3581395348837209,8.613953488372093,199,0.0,559,0.2857142857142857,Champions,0.9723008950296215,train
15481,At Risk,Other,1.730526315789474,1.0,38.1578947368421,38,0.0,0,0.0,At Risk,0.8767565643263171,train
15482,Champions,United Kingdom,3.687718120805369,0.8322147651006712,43.83892617449664,74,0.174496644295302,721,0.20833333333333334,Champions,0.8105379871062881,train
15483,Loyal Customers,United Kingdom,1.5661034482758622,0.08620689655172414,3.2551724137931033,216,0.3793103448275862,522,0.0,Champions,0.9588644593642219,train
15484,Champions,United Kingdom,2.1659336099585063,0.5103734439834025,16.91286307053942,180,0.13692946058091288,732,0.14285714285714285,Champions,0.9779790862569014,test
15485,Champions,United Kingdom,3.738447204968944,0.6086956521739131,16.111801242236027,80,0.0,707,0.125,Champions,0.7869438186734504,test
15486,Hibernating or Lost,United Kingdom,2.55,1.0,40.0,1,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
15487,Hibernating or Lost,United Kingdom,2.462142857142857,0.5714285714285714,10.285714285714286,14,0.0,0,0.0,At Risk,0.5378948354889166,train
15488,Loyal Customers,United Kingdom,3.2218181818181817,0.5454545454545454,22.818181818181817,10,0.0,490,0.0,Loyal Customers,0.681567820577668,train
15489,Champions,United Kingdom,3.334385964912281,0.47368421052631576,11.087719298245615,75,0.06140350877192982,670,0.3333333333333333,Champions,0.8033193951936685,test
15490,Hibernating or Lost,United Kingdom,3.148214285714286,0.07142857142857142,3.0357142857142856,22,0.0,0,0.5,At Risk,0.8173939309402574,test
15491,Champions,United Kingdom,3.89538961038961,0.5584415584415584,10.688311688311689,108,0.0,140,0.14285714285714285,Loyal Customers,0.39497212054230624,train
15492,Loyal Customers,United Kingdom,2.5388571428571427,0.7142857142857143,13.8,32,0.0,46,0.0,At Risk,0.8035679349329616,train
15493,Champions,United Kingdom,4.305753846153847,0.003076923076923077,1.9384615384615385,289,0.0,622,0.18181818181818182,Champions,0.9565138246732336,train
15494,Champions,United Kingdom,2.1998153034300794,0.25065963060686014,8.17150395778364,307,0.0,707,0.16666666666666666,Champions,0.9624997762593833,train
