tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
569646280214847488,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,negative,American,USERTOKEN USERTOKEN USERTOKEN I am going to be stuck in Florida for 3 days because USERTOKEN wouldn't hold my connecting flight to LGA,23
569921142971969537,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta,negative,American,USERTOKEN #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly USERTOKEN,22
567799935173947392,@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,negative,United,USERTOKEN I am furious. You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,26
569909908738580481,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative,American,USERTOKEN delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,22
568391878871285760,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,negative,Delta,USERTOKEN trading customer experience for short term $$. So sad for this (previous?) loyal customer. URLTOKEN,16
568426579874996224,@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,negative,Southwest,USERTOKEN you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,15
569940980809342976,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,American,"USERTOKEN On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",25
568802305606361089,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative,Southwest,USERTOKEN make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,17
569646934031343619,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative,American,"USERTOKEN USERTOKEN USERTOKEN can you help? USERTOKEN is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",22
569339072805797888,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,negative,United,USERTOKEN who compensates is for the delays caused by the fact that you don't have enough flight attendants?? URLTOKEN,19
567767341090361344,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative,United,USERTOKEN I don't see how I need to spend an extra $100 bc of ur equipment failure.,17
569588578159697920,"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",negative,US Airways,"USERTOKEN has failed me all day long, should I blame it on USERTOKEN ?",14
569385864712704001,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative,United,"USERTOKEN your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",27
569230567759327233,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,negative,US Airways,USERTOKEN thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane. #DoBetter,22
567817476144242688,@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,neutral,Delta,USERTOKEN Is it only $50 for my 2nd bag? 1st bag too full..,13
569922437195829248,"Yessir RT “@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",neutral,American,"Yessir RT “ USERTOKEN : USERTOKEN Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",21
569888280793063424,"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2",neutral,Southwest,USERTOKEN USERTOKEN Thank you-- I may have already responded but was 8UXZJ2,12
569925362471211008,"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",negative,American,"USERTOKEN follows the Talent PM of #BDSM porn site URLTOKEN New ""Economy Dungeon"" class coming? URLTOKEN",16
568629558716592128,"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",negative,Southwest,USERTOKEN Why do airlines change ticket prices in the middle of the day #annoyed,14
570074886606958592,@AmericanAir Just followed you.,positive,American,USERTOKEN Just followed you.,4
569876015834484736,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,American,USERTOKEN although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,26
567966853068251136,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative,United,USERTOKEN USERTOKEN USERTOKEN I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,23
569844191938908160,@USAirways : Maybe You Should Drive #usairwaysfail,neutral,US Airways,USERTOKEN : Maybe You Should Drive #usairwaysfail,7
569596502558920707,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",negative,American,"USERTOKEN your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",25
570045890750230529,"@USAirways hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",negative,US Airways,"USERTOKEN hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",23
570073473952968705,@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,US Airways,USERTOKEN my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,22
569533328396832768,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,negative,Delta,USERTOKEN it's sunny and gorgeous in ny actually. What's the real reason?,12
570237440616570880,“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,neutral,Delta,“ USERTOKEN : Our fleet's on fleek. URLTOKEN :(,9
569226157901684736,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,Southwest,USERTOKEN I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,26
569591954830450688,@united in fact he received my boarding pass,neutral,United,USERTOKEN in fact he received my boarding pass,8
569275249725870080,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,Southwest,USERTOKEN lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,27
568162091175182336,"@USAirways us2118
My wife in Boston says no snow right now.",negative,US Airways,USERTOKEN us2118 My wife in Boston says no snow right now.,11
568830466830151680,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",neutral,Virgin America,"USERTOKEN gives positive outlook, but sees increased competition - USERTOKEN URLTOKEN",11
569685186495057920,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,negative,US Airways,USERTOKEN So far....my phone wait time is longer than USERTOKEN 's #Oscars coverage. #WhatCustomerService,14
569258009320419330,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative,Southwest,"USERTOKEN you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",19
569660740396720128,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative,United,USERTOKEN missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,27
570276843812732928,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive,Delta,USERTOKEN wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,16
